id,sale_price
df840e43-710b-4bf4-b263-4d9614f42fb0,743584.7539979408
00453755-2914-44d5-a31d-df60e8dd2567,1465908.1104924036
7fa8e036-6698-481e-b314-6010463811e8,640111.0277582038
f6ba4922-9fda-463d-bbdf-ec3f55b571b8,1733533.4097143027
0f62c6b0-8b20-400f-abd0-650ce5da61a0,746887.1411378066
b5389e34-1710-48ed-b630-52e05f97988a,3773184.5891330964
fbaeb5de-cf2f-4fc3-a777-63a75a6d30c9,631910.0173789128
6af642c1-3dfd-4c10-88b5-a44f9743d86d,720250.4355754256
1c0924dc-263b-48cb-9216-aa7c29fed88b,1128035.2330208276
9809d031-7849-4e87-b4a5-633d232b249e,658888.81820812
88a2ccf2-3f63-42b6-85e2-c0b5bb0273ba,1899859.525573055
d835c986-5fab-48d8-a999-8d55c4a99327,3256736.888870549
b8c5453d-d4c5-4223-8831-285318b90fa4,934274.5546114407
0b382a03-8d46-4798-84ee-1d2cd5ad9823,1295464.5877952608
097841dc-e395-4a21-8301-92a37290a4cc,298527.7013507568
d0728f04-2d47-4eef-a8df-14d12e11a960,522900.694277443
32817493-5cb3-4179-9656-8ce9e5a88b87,1671184.9787506165
be8c5401-f1a2-4a83-a9dc-c85d00807dcf,662706.2723185637
ad2670ab-562b-45ed-9965-123553822f6c,1434896.3009925757
20d6f3e0-d546-4d06-8919-c38415996018,525227.4959165694
6a732355-6847-415b-9c4b-d57f42bda2dc,1475410.6910687885
bd262bd9-14f3-4dfd-8004-da0ee613ffd6,1022004.7764415836
55b29371-fedd-4f01-bc14-74153e4da020,1025853.016180341
2b09883b-0ae5-4220-9534-b126cb962777,621265.2889488441
d68539cd-eb18-4d94-8998-1c4ac3291089,790116.1985508627
5cd79168-b136-43b3-b46d-f22c8cfde800,1028707.8441589071
da6c68e8-3de3-4885-8022-65b15304f39f,1108401.2795705353
7223f938-5cef-48b7-81b5-f8946c904ccd,583500.4405744786
8388d55d-d338-4235-8069-eaae60771361,1143118.2273932232
028d3bbc-f4f0-4c17-a197-a357a7eb1cea,826636.4269807924
ca6290e0-d218-49f9-aee4-e7590d7eb4f5,820452.7717527327
dca25d81-a26d-4307-954e-5fcf50f49ba7,2969789.7090272494
4d2f16cf-269e-4fe4-aad7-f35182d4064d,787624.9117075133
b0af6dd7-2740-478d-b942-ed2aa7538243,2848770.2115160227
f6f3a828-a4e7-4d36-a3be-1ac59a795c9e,1485431.7326139656
675b6bb4-cb22-4e6a-aa4a-0f9b667953a8,952326.3042554769
6933f6b6-23c5-4e08-9ad7-833391a8e2df,745277.2349377177
c5d5be8c-cf12-4f3c-a529-cc9c09e9b959,955484.9727747919
2259d9ba-96ca-43c3-bc88-f6d2b970e395,1310281.300090384
19d18d00-3408-4550-a27a-7359d78e2549,822432.2141090403
cf9d7e8a-7afd-4237-a05f-58c55db2e1e9,530998.3712145512
0357412a-fa6d-4e54-8f95-b1ae65879391,822835.3689075105
4194cf03-9fd4-4b31-97ad-3bcb05bf601e,958534.2108551138
6d549286-277c-46a3-b2ba-924aff66027c,475918.5629580075
e14c0fce-8dd3-43f6-b684-df0516636eab,847338.8084752711
79916982-3d79-4fae-a2ea-12238b04060e,747172.6072198721
4835e1a7-1672-4872-b428-d14706df666f,833952.0993975617
168bacc7-c050-4acb-b24a-c07e77bc1442,570817.0613355857
c20439ea-d955-4ee9-a375-3ef79e703b76,986904.8887291222
2fda91d8-6ce7-4c77-b690-04c6cd5e130d,967747.8828444071
009b0ed3-63a5-43f6-91ad-7d211e54b9a8,631620.114641077
ece52882-33d8-4274-9427-37dcba37126b,810248.5286578106
5456f42b-8235-4685-96bc-06eb9cd5ac53,1397229.2780604032
51d47bc2-d701-4970-827c-87aa7c7c65d7,894242.1536364772
2d13f09b-7d2c-439b-a326-d145f7954603,1796260.8843882266
c3170cba-1f8e-4c26-b011-38b2b1c63e72,1181623.8660169535
eb8fa800-2957-4e90-b839-bd24c8f3925d,1930041.9719337404
1aaec5ee-bcd5-4d48-8bbc-86ab4d01a7ae,361631.85899671266
d200595c-0ea9-456a-8c26-bdc2d21346ed,671460.7883424326
7b0f2e9e-bf6b-43ab-a731-0e07e94cec8d,680292.3962281098
2f1ceffa-8359-4b61-a76c-2f9ace3ef53a,6123940.368342202
552f271b-ed5a-40ce-8b8a-51347cb174b5,1127988.7763653987
8e3e85f8-bcd3-41e2-b762-fa0a3e2b747d,811611.1229750051
2b45e83e-740b-47b6-a2a9-7a318b88a73f,488215.7096414443
6d512cd3-66f0-4f10-b287-cfaa0bdff724,579466.2292648946
80085977-0331-40df-bb11-f3ad17011e8f,1031414.1321020104
b49a33bf-fd0e-457c-90a5-f8c483a8fee7,1769421.6049232343
f8c5a4b0-60c8-454e-bcfb-e0a589492ba1,1378713.2257910082
a12c7a80-97b6-4052-b454-3fee9e04b46f,2480798.4314866983
9dec5de8-181a-411d-aae5-a5a692213389,1055687.1475547277
966cda58-06ef-414a-800c-8d79f4392a9c,317555.7329724887
4ccfaadf-abd0-4651-9b76-39a3633aa4ca,1240734.1360140753
fa488ff8-8073-43fe-aa4e-801bd179b161,1158505.9016073982
b26d99bd-859d-43df-a211-743d36a3873b,550527.1108969519
fcfb3733-65c5-4133-9d15-d7c9c4589e76,581524.5968318443
7db76713-0f30-4163-8f5f-a51c1a49a1dc,953048.3027463179
69f69b85-a050-4df7-8329-24677b17578b,680449.0859359024
4ae9b25f-24c8-49be-978f-f6115b3b1edc,795583.4889517443
964cef02-dd74-4730-a9ee-513cd42f1a93,963220.7995382678
8f46aff7-3fa1-422f-ab41-e47eed0ec884,1075338.8976530167
a3c23192-490b-4323-af64-16f1079c5769,877863.4046839483
ca3cdfad-8fe1-4770-a8e8-d84af4c92b69,971142.9387687112
086c1ffa-fd88-48a0-9ab6-f624a6f14079,893554.1296908853
3bf802a7-8863-4b3c-8b7d-7422461b3f8a,2198942.6536662295
e53daf47-2573-4926-b9e6-f470e8caf646,843518.5411132826
3f449b0d-b000-41b6-a90e-84439bfcf6b8,1254897.5262340552
b2b4f362-143a-4c4d-8ed2-bcd4b9b94b9c,1507894.166128492
e64ffe97-7db8-49fe-b631-c3cbe8c4a5db,1831418.8276113712
c5eb054a-d6dc-4245-9ca1-67d6296f2da4,662048.6726195297
28bfd6ef-3e7a-4301-8d9b-1f0f7239a687,789508.5735020551
8f8855dd-9099-4ec1-ab5c-31c12de7fc1c,783374.0030679774
b053dcdd-d987-4010-9111-401965178f99,1466005.7775244801
c4b5ce19-f2dd-48ea-830a-a7bc5d005673,581477.7152970092
40ebc947-8c74-4a25-83e5-5cd6a843e7af,1015423.3917281155
5fc23f7d-1c0a-4c03-a484-03d459f804e4,592265.4631879204
27334e53-b896-4bf0-95b3-3c41450a2a54,860556.8227630503
5e1b2dd7-c629-432b-ae2b-458cd9a37164,1220504.657377676
b35936de-f395-482f-959e-b893f1d30852,603771.0610766902
30a95b02-4ecb-48e5-bc94-e30e77e8142c,2703872.442614226
8c0e914b-9561-44c4-ba48-3674dfa82792,3040475.4441502495
2d99778d-ecc4-428f-a691-b3d0d408e8d8,1891891.6538750867
cab864a4-adbf-4d53-92a7-7cb8a02b7b62,1003922.697816865
8f386615-ea1c-4d26-9977-8415c43ebbe7,631484.5985302678
6bfcef33-4be4-48b4-a1cd-7450ddbbb0c0,1268714.5353845293
54861f3c-26f6-4b4d-a3f9-8522e2aecb65,713325.8912520144
f227d178-6806-4b78-8dad-d85c39b38f16,688541.1052777247
5ed91a73-177b-4487-962f-4d04199911b7,658509.5364118977
24f4b86b-1648-4f0a-9e37-0f1ed5d496b6,477786.8257144845
e426f386-6814-4e00-a93f-928949e31562,1608767.5840583125
e55a98f4-67fb-42d7-b43f-afa30a5cfe6a,2852694.003577369
252a1194-7658-4336-b811-bf0bcb2b7861,378586.9413429318
36a1d0f7-5489-4130-a2bd-78c1e06c9c61,2157892.846146814
891b22db-4db0-436c-aea6-919f469930f9,929388.4133823692
6f169b24-c4c6-4450-9352-f8f9569c1c40,574215.5664340109
df771d6a-26f7-4a74-b890-39e2526883d6,664655.8054234852
b8043c82-e8d7-4a47-82d2-c2e966c1825b,900526.1096260503
34af9837-fcba-43ef-94cc-05eedec6202f,1055235.4824980972
582cee43-f5c8-4440-9c36-305d9b46e39c,3017821.638602622
96f69fe8-98bc-4f17-803b-5140cc9d99a0,598362.4399221049
e5590a8b-9180-4d5d-be14-e5a1f090191d,1266466.6603212263
5ef09df8-d248-43b5-8353-d7c251a6fd74,781386.9473717147
aae983c3-551b-42af-8ba3-a319c4c79263,686910.3413879016
a2a6e44c-6b87-40f0-afd1-b0409ff857aa,950535.1248925843
ec3dc23b-3c3b-42e1-8cf0-f7ad1ecd0a92,1471784.0037279953
be2cd7cc-c77e-4693-afbc-b6d8b4c33fb1,486390.7383347119
f02a8785-a285-43c5-ab0f-36989a4920d7,1982413.3911063005
2d11dbc9-9f06-42c8-83d5-11c51b757368,1211212.2223239902
6d380a84-6282-46a7-a521-9c275f0d9096,548209.470616472
d3931cfe-a42c-4cda-955b-8a22a40b7ebd,1097512.9869716673
c7d289e2-8a29-4834-8f52-b827c93f58d1,573860.8578148315
463aa498-21af-4f88-a689-803d09a6b634,889288.4553772119
2da7aa28-8e26-4371-a7a0-2c48b652ed21,1502367.2111908472
645563ea-91cc-46b6-a3ee-c52d90d9f29c,936314.0857722234
32ff886d-7f49-40fc-8aee-1e4b071117bc,813906.0817404405
4577f148-68f5-467d-9d74-43eccf1e46cc,1072731.264751242
6f2de17c-bfc8-4ff8-baca-c5537b2c6d16,1237427.1197891117
a8487a8e-f944-4bb5-9c64-8e4f4f73e2b6,417755.3344289377
6e422881-7dee-4bbb-995f-837516514f4c,700898.2961494676
d1387b4a-1040-43f1-bd18-29f5f5f7fb4c,571835.8342593682
bf3e917d-7d2d-4ccb-93a6-d8b03f45f1b8,2133333.338833952
e017a327-3304-456b-b3d8-49a523ac6e3d,1452107.2425592248
3f7386fe-bbb3-425c-a26f-141f1bc25936,732503.9398945353
3fbdede1-9a6e-4a22-aeee-a003abe4dbf2,469670.31599474384
cbd268d5-ae82-4f3b-b00c-ab3d856732fb,2017444.6782045818
275df47d-9f1c-4c7d-865c-60ece75ad9ce,862974.9102168219
2e58fd0c-6ac2-4f9c-ad23-81a56c9d183e,1383143.3925707154
e5dc816d-0bca-49e1-b388-8a5922a36476,1434520.8491248891
9ba86c1d-a058-45c9-aab9-0d3cf811da74,1127542.9638231301
56e56bb8-3c40-41ca-9b54-ba54bd54113a,881211.3964861823
c7cdee78-80d2-4e72-9068-23bb9df80ef5,636123.6872893354
7593ec32-976b-45c9-9b10-98f5514300f6,976556.9905288824
7d43875c-3027-4ec2-8483-a1e7965ec212,644776.9590399854
284592cc-4b57-4c64-bbae-d00710104c4d,1802560.2305982993
17e2e20e-ed5b-473d-8540-577574868c2b,3165028.6014080043
713457d3-e156-4dcd-974f-4dfd1a0822f0,1045131.893689816
10110c88-8654-4dcb-8a6b-7ef555a5cd69,572807.2037064959
ef41a00e-c0ac-4fb8-9b26-fe7d83e900c6,998394.2083079199
1d24d08e-a56f-41bb-842e-61c2f2fa44ac,602424.492559562
cd08c868-71c3-43c4-8bf6-ab7355f65208,484058.43505825783
fd444094-027d-4ef6-bddd-1164ec0639bc,825882.291213834
dcf968d1-3961-4a85-8e2a-79c5e8177a80,1639209.6239994336
2d4bbab0-29ba-4b2f-a1b0-689a51925b8e,641253.1203465118
ddae5d42-284b-402d-86de-b6909e43f867,803801.3166016088
4ae33d26-6a2b-4ec2-b7c0-08efab1eb6d9,759699.2706063739
4c7aaf75-a60d-4f3d-81d9-35392238fdd7,1117906.0446914886
693bdc49-90d5-4d76-855c-64b41c3da205,957642.5353692693
483a262e-cda7-48e3-aa5c-002eed9ca127,2088741.581896544
0ba24e1c-a456-4841-aac0-360f03985c9a,2181413.9785716585
17412915-e825-43c1-9fc7-fcc7a67936df,1131500.1825131178
d018948e-a3dc-4bb1-9eb0-75056e0d6813,3239644.183910497
7b330659-f38e-43e9-a6f4-195c56efd382,1063784.0902807857
4b609a92-156c-4717-9ea4-1a3567c3b4a4,609149.5923838835
251be906-1d7c-4526-a824-d16ddd90dd00,572458.2991127435
d7e94833-ce92-46a8-ac7a-c229e1f87d97,1153080.3186862848
ff1fbb4f-7004-4f71-a505-a8f4421f5bc3,566058.7157739629
4805a227-884c-40c5-b26a-800fce9bfc2c,817204.1462649867
432b2a9f-0614-4e8f-a568-64fa900d87f0,915862.7564447811
51c0c61a-0f97-416a-8f50-1a75c9974b65,1446097.4462181383
91921611-436b-4574-bc7c-fa2a9d474722,1450558.0077790567
46eac5f5-e3ab-46dd-8a93-d0c9dbdfc037,679397.5872041697
ea29b5ed-f310-43f2-aaa9-b3d63243a632,2367636.169157986
1e0a7c90-b9f0-47e2-9f4b-bd68614ebba3,896346.837511204
47249ca0-061e-4153-8702-aa86e78febc8,2164495.519625099
03b0d420-9fcf-4a73-a010-e8a15178302d,946155.3043141506
b6b96162-722d-458d-8f3b-d638c11788c6,1678293.6508833594
9f28c8c6-f07a-4b41-ae94-bd67b7b126e4,1207405.004995951
0cce3bcf-c00d-4d86-ac64-f0002773e7d8,922307.816891779
c9f5d42c-f773-4ba6-bae4-b934092d8c59,835992.8548673987
7da16311-1d46-4e0e-9be8-200571a580fe,506084.37223936856
5b4fa5db-d1c7-4d3d-94ea-0c9c9da762dc,1289079.2980870889
1ec79fb5-cc58-4d59-8ce3-8510c93e4e0a,1043487.6022461092
3c57e198-a245-482c-a255-f1471294b144,498752.91243699775
b053f2fb-fb4d-452c-99da-f5ff8cb28151,518307.41408851114
be98a534-2abb-4753-a78a-8066c6119847,617588.5171456521
4fef6759-9dca-412c-84c4-45ee86c60cc6,746345.5073119984
fc157175-9aa3-49f7-bdad-9a8ff042a15f,1223426.0898769288
265307fd-2a30-4932-b48e-645ca0fbd1ee,1520169.7001037812
fd6a4b8e-7800-4dba-8de0-5abe1d4f3885,609786.9497674856
c5aeeb67-6107-4ac3-8b64-4279c0b47fd1,864197.4824560855
9afbbc0c-4c68-4565-86c9-7647557940bf,339293.44841676875
51ffc8ed-b69e-4cd1-bd05-b201cb28778c,591594.0171307231
9035747d-033d-4e49-8277-fc6b4e5feaf4,755851.2562147214
28694f7b-30c9-4375-a8b3-cbdeb1b3aa11,578051.7629594061
0efeb31e-0827-4f37-870a-c1fc3464418c,891962.6055948796
56fc059a-a7fc-4346-a0c5-aab31bb9fb91,637254.6608423984
8033af9c-f749-4e9d-99ef-3637c1a20271,649773.5121332969
7f1ddc47-8120-4205-b94b-54c13a466cc3,456359.14748763375
ee1d839b-e168-4dea-adea-4581f81baede,740643.7405889004
e5506b3c-cfb6-456a-a82d-9646a6c2cf56,839645.0129355881
8df82252-5d3a-40cc-b0ac-8ae31e2b65f4,3787393.2351346393
41a7e6aa-7a31-4e64-8722-111b98c5fae4,785961.0416665964
58b096a3-5d95-41c9-9719-060e1c6779c4,532014.771949445
38809fb4-9ff4-49b8-a061-c9c19072fcc7,971360.9222647945
57633189-63b1-452a-9350-06f7c0c4feb9,1681544.5470194127
55a25810-e9a0-4683-994d-517553955139,984462.6934966069
a6b8500a-504f-4433-a535-3d7d02a0c01f,771405.4133258638
e405ff26-c354-4553-8df6-b1d31efadc8a,1292074.274546201
77f68272-8869-4bed-ab8b-5c561274dbe7,2522997.8774057366
716f2a34-7c1d-4aef-9ee3-66ecf61742d5,1655142.5771375345
aa2c9d6e-80a9-42ed-963a-0c1bf500a788,2839932.5836334946
1c31f4c6-c1b5-4dec-8ff6-a56683fbcbbb,1520458.5794589096
a8fb105e-3227-417c-ab8e-a7a22577f6cc,461661.5787587911
8f25d8e4-4d33-4cc7-8a05-ca18237fd096,881312.5238399723
f9fc1a15-1585-4d41-aaf2-3f038c7d2fa5,973462.299086379
4b941682-37c1-4cec-8227-425d88990813,1175921.737139412
7e7c493c-e60f-42f3-8b56-9021be27df90,726898.4893827799
3aecb538-c42d-4c38-bcfb-c55a4d378b70,1061919.9061751724
5542ce96-583d-4480-ab3d-7416d56e7f63,928137.0849584544
d57d053e-c044-446a-864f-c49cbe26090a,723561.1491010621
b4d8a6df-f037-4a2f-af16-6670ba09d558,1189187.5187999564
72445e39-2d7b-49e4-9084-70fb2060d471,351517.2557197535
b453ef50-34ae-40f1-a666-70148f5e91f6,724813.2255417886
99939b5b-10d3-4a97-b113-74dc9301513e,608222.9395633684
14072b7e-0b5d-407a-9e3a-cd43aa8d0e4a,689479.5228166598
46c50542-22e6-470f-a368-7cdb46ab5b71,843406.1635144479
3b1bbb21-2a8c-4d55-8e30-9a9d8899aa3e,654904.6518658359
a9b3e888-9bc4-4247-b590-b90f25bb7dad,313530.5438844217
1a7f8120-db5d-40e5-b710-2d801e1f2e70,612430.8859968552
0182ddd3-a34c-4e1c-9437-8916303b28af,327364.59337748756
2f029003-8b04-4283-a838-a72ccb360812,710929.3954597679
7eba1623-c6ba-4a01-af1b-3a79643880b0,452286.59231331776
3eea0f3a-f4ee-4a0f-9ce9-ed2f1a2e70fa,1580479.4423690178
e277911c-2ea0-4fce-a3f5-2cce8d8d27b5,993840.7701274611
1f94fbaa-d009-490c-a575-3ca37181771b,797191.2012344933
6db8668e-4e06-4a10-81bc-801a2a115e69,2582207.6070232643
48d12965-724a-4263-a206-6a52bee75910,1456116.3157428077
6ac4cc7d-7a6f-43c6-b5af-3799b381b9d4,1736347.6559271007
16afe757-b9a5-4fa8-ac50-ab1b92e6d428,1008127.168212961
0a2e2845-13a1-451d-90af-bf7351aeae94,877111.3812727534
e75c7922-df4a-478d-8d40-88186e1905b0,922877.4476633642
570dfd0c-3925-4107-a7d8-3c666e84ac63,459209.9395366984
f820cdf6-872b-4ec5-b535-18e727d5b95c,617671.2520477285
2019b1ed-a372-4020-b200-17b98dec30f0,693752.7117485349
3023187d-2d0c-4b65-a632-67f99caecda4,2317003.2859695614
f539187c-546c-42ec-aab5-60e54c1a1136,903860.9825700937
266fcb1d-c0ef-4415-90f2-9834347258c5,983852.4147518865
f5e6e7f2-98e9-4aa5-8f18-6ef40c888a90,1683621.055058116
c65da1c8-4a24-49da-b32e-b354d5322ef8,545227.6727410308
d3d3866a-fc27-4e5d-af22-07920be2f86b,679506.8501597584
2d84f556-43c9-40a0-823f-33ed6a2f1d6b,558334.3006191764
ecffe850-2bea-4879-b2e7-5a9b9136a210,828223.5289125335
3eabeb39-7390-4d86-9c39-00b3f1b37ae7,3207960.904805355
d5ddd57f-5108-43ef-aee4-4287721b714d,1493779.608766287
5628ddad-0489-47ee-928c-f5741d5201c1,1576543.650591331
861274ee-d6cd-45bf-846b-8220a3aa75c2,811596.3554378462
ef374644-1a8b-4aae-8175-da1913f7b3f2,713859.1691270726
a08f5f18-a654-41e2-84f0-083bf79c901e,724467.0962450354
10442cb3-8e08-416f-93cf-6fb3aae349ae,725773.2021320711
8ba20ff7-674f-4c7c-80d0-86816438096c,755137.1140588362
2bba1446-a838-431e-b4ad-dbc02a9b92cd,623475.5527536154
6306dedf-6801-46d4-b646-9da50124984a,1347213.3610833918
f34c001d-3e76-48af-9457-01ccab5c4510,2312667.0756964446
68fefabe-d2c2-4a00-ad23-705f50487072,1175218.3902913365
dd6d5e60-7d38-46e7-b7ce-b1bc9272cee6,1571566.9030225985
7ec16d7c-5f8d-4e6b-868d-9eadba25e57f,567795.5134134458
c2f907fc-b078-4e83-95a1-fcafc2a2692f,632976.4305477561
b3494bce-6497-4e35-a103-abe76e25b799,1097979.8065136017
9a162749-f77f-4852-ad3d-e9b8227169b7,444647.64660255925
7f1ced0b-4190-4bb9-8a7a-14bc8e6f0e40,1382952.0572864923
65ce8c32-ab1e-4a89-93e7-4893792b2a87,813130.5501323228
81b9d25e-bfd9-49cf-9a3c-8e5a05234dd7,665235.7732479426
543dcc64-3cb5-49e9-8511-c6a1d8d37674,602960.8846675556
7fda3033-41c3-4186-a0f5-67bbfb51c0ca,1976870.577145683
dd314064-1f93-4fe2-89cd-9f265d3925f7,2075237.0794689422
56fc5c4d-6d42-4e35-aea6-88ead355e81b,898667.0669726189
902f3dd9-e7d2-4c37-80ff-69a825e4698e,510137.9189495339
248fb143-8d01-4618-8836-06792347df00,762426.0849204839
92d760e2-69c8-462d-8a52-1fd44e829206,647189.0717410062
4fab29a2-3f2d-4c9f-a2c8-acd82b444a93,695983.3400148937
79175f7a-7572-4ca9-9686-69a8fa94ca24,1489524.0336751335
b1c8bef8-6bb9-4e7b-ac87-5ee0139c2bd3,1003225.7845326297
b87878c2-a24b-48e4-ac57-e3cd55abb3bc,497849.0058789776
6c245a77-2456-4e42-82d0-b794ffba9ffc,664313.5681856102
677072d9-944b-433f-8c2b-f3fe8abafd6c,2042030.1595804256
