id,sale_price
7fa8e036-6698-481e-b314-6010463811e8,628558.3019509618
f6ba4922-9fda-463d-bbdf-ec3f55b571b8,1718744.0639580358
0f62c6b0-8b20-400f-abd0-650ce5da61a0,800148.2721820622
b5389e34-1710-48ed-b630-52e05f97988a,4726997.976838762
fbaeb5de-cf2f-4fc3-a777-63a75a6d30c9,677505.1278272702
6af642c1-3dfd-4c10-88b5-a44f9743d86d,996108.873596598
1c0924dc-263b-48cb-9216-aa7c29fed88b,1132016.416367703
9809d031-7849-4e87-b4a5-633d232b249e,682074.4542402067
88a2ccf2-3f63-42b6-85e2-c0b5bb0273ba,1468993.145362042
d835c986-5fab-48d8-a999-8d55c4a99327,2097475.8805161784
b8c5453d-d4c5-4223-8831-285318b90fa4,928714.2894905531
0b382a03-8d46-4798-84ee-1d2cd5ad9823,1490629.030602463
097841dc-e395-4a21-8301-92a37290a4cc,300054.008964536
d0728f04-2d47-4eef-a8df-14d12e11a960,548838.9428340984
32817493-5cb3-4179-9656-8ce9e5a88b87,1623191.8432899546
be8c5401-f1a2-4a83-a9dc-c85d00807dcf,651189.2641944159
ad2670ab-562b-45ed-9965-123553822f6c,792325.9457169856
20d6f3e0-d546-4d06-8919-c38415996018,518732.99585566873
6a732355-6847-415b-9c4b-d57f42bda2dc,1820305.1454345882
bd262bd9-14f3-4dfd-8004-da0ee613ffd6,1097476.9149412904
55b29371-fedd-4f01-bc14-74153e4da020,981971.1478122398
2b09883b-0ae5-4220-9534-b126cb962777,622854.3584736771
d68539cd-eb18-4d94-8998-1c4ac3291089,806417.7093658651
5cd79168-b136-43b3-b46d-f22c8cfde800,902352.982275586
da6c68e8-3de3-4885-8022-65b15304f39f,1338198.3977283104
7223f938-5cef-48b7-81b5-f8946c904ccd,606226.4778479713
8388d55d-d338-4235-8069-eaae60771361,1031689.2224427279
028d3bbc-f4f0-4c17-a197-a357a7eb1cea,827839.0743070581
ca6290e0-d218-49f9-aee4-e7590d7eb4f5,808544.9298844368
dca25d81-a26d-4307-954e-5fcf50f49ba7,2836843.0893000164
4d2f16cf-269e-4fe4-aad7-f35182d4064d,801147.3370741225
b0af6dd7-2740-478d-b942-ed2aa7538243,3903165.5381876724
f6f3a828-a4e7-4d36-a3be-1ac59a795c9e,1400250.2916299766
675b6bb4-cb22-4e6a-aa4a-0f9b667953a8,839217.0567364177
6933f6b6-23c5-4e08-9ad7-833391a8e2df,764168.6053252792
c5d5be8c-cf12-4f3c-a529-cc9c09e9b959,1033543.0274686515
2259d9ba-96ca-43c3-bc88-f6d2b970e395,1161862.4469377357
19d18d00-3408-4550-a27a-7359d78e2549,793351.6460197318
cf9d7e8a-7afd-4237-a05f-58c55db2e1e9,523602.1158789004
0357412a-fa6d-4e54-8f95-b1ae65879391,844088.8933245853
4194cf03-9fd4-4b31-97ad-3bcb05bf601e,1044431.9702826136
6d549286-277c-46a3-b2ba-924aff66027c,488254.64982818946
e14c0fce-8dd3-43f6-b684-df0516636eab,779556.5166684871
79916982-3d79-4fae-a2ea-12238b04060e,706338.3755051375
4835e1a7-1672-4872-b428-d14706df666f,827233.2399846796
168bacc7-c050-4acb-b24a-c07e77bc1442,631388.7689102875
c20439ea-d955-4ee9-a375-3ef79e703b76,1415396.7212107107
2fda91d8-6ce7-4c77-b690-04c6cd5e130d,881777.1073352859
009b0ed3-63a5-43f6-91ad-7d211e54b9a8,670124.674044549
ece52882-33d8-4274-9427-37dcba37126b,875144.5353192057
5456f42b-8235-4685-96bc-06eb9cd5ac53,1266581.7155909352
51d47bc2-d701-4970-827c-87aa7c7c65d7,904179.6449775253
2d13f09b-7d2c-439b-a326-d145f7954603,1731614.946501316
c3170cba-1f8e-4c26-b011-38b2b1c63e72,1170558.5571016863
eb8fa800-2957-4e90-b839-bd24c8f3925d,1527146.7182276328
1aaec5ee-bcd5-4d48-8bbc-86ab4d01a7ae,394322.1482185892
d200595c-0ea9-456a-8c26-bdc2d21346ed,639572.6731595293
7b0f2e9e-bf6b-43ab-a731-0e07e94cec8d,701588.4877874068
2f1ceffa-8359-4b61-a76c-2f9ace3ef53a,9421009.960447088
552f271b-ed5a-40ce-8b8a-51347cb174b5,1065091.842425605
8e3e85f8-bcd3-41e2-b762-fa0a3e2b747d,822328.8623778697
2b45e83e-740b-47b6-a2a9-7a318b88a73f,591405.248738981
6d512cd3-66f0-4f10-b287-cfaa0bdff724,641412.1302192344
80085977-0331-40df-bb11-f3ad17011e8f,994117.4357420335
b49a33bf-fd0e-457c-90a5-f8c483a8fee7,1827620.104234662
f8c5a4b0-60c8-454e-bcfb-e0a589492ba1,1562659.8511836468
a12c7a80-97b6-4052-b454-3fee9e04b46f,2280967.5217853817
9dec5de8-181a-411d-aae5-a5a692213389,1116971.2193591357
966cda58-06ef-414a-800c-8d79f4392a9c,312045.64098803105
4ccfaadf-abd0-4651-9b76-39a3633aa4ca,1986088.334959861
fa488ff8-8073-43fe-aa4e-801bd179b161,1193154.3042649191
b26d99bd-859d-43df-a211-743d36a3873b,514153.4933822472
fcfb3733-65c5-4133-9d15-d7c9c4589e76,575829.0158900478
7db76713-0f30-4163-8f5f-a51c1a49a1dc,862933.6939487315
69f69b85-a050-4df7-8329-24677b17578b,670128.417878885
4ae9b25f-24c8-49be-978f-f6115b3b1edc,791034.507275867
964cef02-dd74-4730-a9ee-513cd42f1a93,957542.3219469208
8f46aff7-3fa1-422f-ab41-e47eed0ec884,1130648.8993303503
a3c23192-490b-4323-af64-16f1079c5769,947130.0395655897
ca3cdfad-8fe1-4770-a8e8-d84af4c92b69,1556289.2346794256
086c1ffa-fd88-48a0-9ab6-f624a6f14079,865845.9999334933
3bf802a7-8863-4b3c-8b7d-7422461b3f8a,3290692.6073082346
e53daf47-2573-4926-b9e6-f470e8caf646,851074.0478537346
3f449b0d-b000-41b6-a90e-84439bfcf6b8,1272176.111494885
b2b4f362-143a-4c4d-8ed2-bcd4b9b94b9c,1359395.4783423129
e64ffe97-7db8-49fe-b631-c3cbe8c4a5db,2127130.0563715566
c5eb054a-d6dc-4245-9ca1-67d6296f2da4,698721.0280654615
28bfd6ef-3e7a-4301-8d9b-1f0f7239a687,930916.2695149325
8f8855dd-9099-4ec1-ab5c-31c12de7fc1c,760240.6691632286
b053dcdd-d987-4010-9111-401965178f99,1475414.3464246946
c4b5ce19-f2dd-48ea-830a-a7bc5d005673,579580.722071658
40ebc947-8c74-4a25-83e5-5cd6a843e7af,1013156.7552840218
5fc23f7d-1c0a-4c03-a484-03d459f804e4,586709.2982687616
27334e53-b896-4bf0-95b3-3c41450a2a54,732577.7841948244
5e1b2dd7-c629-432b-ae2b-458cd9a37164,1413478.0829553844
b35936de-f395-482f-959e-b893f1d30852,616710.2863422493
30a95b02-4ecb-48e5-bc94-e30e77e8142c,2654263.58694343
8c0e914b-9561-44c4-ba48-3674dfa82792,1932193.1529393825
2d99778d-ecc4-428f-a691-b3d0d408e8d8,1948571.6095146006
cab864a4-adbf-4d53-92a7-7cb8a02b7b62,1018258.2314411203
8f386615-ea1c-4d26-9977-8415c43ebbe7,606315.4585840803
6bfcef33-4be4-48b4-a1cd-7450ddbbb0c0,1424724.6974368193
54861f3c-26f6-4b4d-a3f9-8522e2aecb65,753813.9811847364
f227d178-6806-4b78-8dad-d85c39b38f16,658981.2430175216
5ed91a73-177b-4487-962f-4d04199911b7,659247.3520959399
24f4b86b-1648-4f0a-9e37-0f1ed5d496b6,512468.78490694036
e426f386-6814-4e00-a93f-928949e31562,1631078.0999060348
e55a98f4-67fb-42d7-b43f-afa30a5cfe6a,3793902.874934481
252a1194-7658-4336-b811-bf0bcb2b7861,402139.867080497
36a1d0f7-5489-4130-a2bd-78c1e06c9c61,2199277.6345245237
891b22db-4db0-436c-aea6-919f469930f9,943417.696137807
6f169b24-c4c6-4450-9352-f8f9569c1c40,614194.568895585
df771d6a-26f7-4a74-b890-39e2526883d6,678654.269565835
b8043c82-e8d7-4a47-82d2-c2e966c1825b,772064.9257057894
34af9837-fcba-43ef-94cc-05eedec6202f,970474.5172349781
582cee43-f5c8-4440-9c36-305d9b46e39c,2396036.419670441
96f69fe8-98bc-4f17-803b-5140cc9d99a0,563333.7791758707
e5590a8b-9180-4d5d-be14-e5a1f090191d,1487198.2097590903
5ef09df8-d248-43b5-8353-d7c251a6fd74,850824.1516150068
aae983c3-551b-42af-8ba3-a319c4c79263,675990.4254213365
a2a6e44c-6b87-40f0-afd1-b0409ff857aa,932604.4505181517
ec3dc23b-3c3b-42e1-8cf0-f7ad1ecd0a92,1440643.9372429708
be2cd7cc-c77e-4693-afbc-b6d8b4c33fb1,446719.22159530345
f02a8785-a285-43c5-ab0f-36989a4920d7,1854908.8696522398
2d11dbc9-9f06-42c8-83d5-11c51b757368,1240831.919277373
6d380a84-6282-46a7-a521-9c275f0d9096,577239.1203652315
d3931cfe-a42c-4cda-955b-8a22a40b7ebd,1111736.5135668067
c7d289e2-8a29-4834-8f52-b827c93f58d1,594095.7437988957
463aa498-21af-4f88-a689-803d09a6b634,920224.9659651854
2da7aa28-8e26-4371-a7a0-2c48b652ed21,1501165.747030664
645563ea-91cc-46b6-a3ee-c52d90d9f29c,1011675.7659843762
32ff886d-7f49-40fc-8aee-1e4b071117bc,761508.6227638911
4577f148-68f5-467d-9d74-43eccf1e46cc,964573.776519922
6f2de17c-bfc8-4ff8-baca-c5537b2c6d16,1352040.850948795
a8487a8e-f944-4bb5-9c64-8e4f4f73e2b6,433633.2015747441
6e422881-7dee-4bbb-995f-837516514f4c,647500.8513803638
d1387b4a-1040-43f1-bd18-29f5f5f7fb4c,561930.6860290411
bf3e917d-7d2d-4ccb-93a6-d8b03f45f1b8,2253248.1609429517
e017a327-3304-456b-b3d8-49a523ac6e3d,1487013.0826259437
3f7386fe-bbb3-425c-a26f-141f1bc25936,853374.8935382715
3fbdede1-9a6e-4a22-aeee-a003abe4dbf2,470981.75396107906
cbd268d5-ae82-4f3b-b00c-ab3d856732fb,1696753.5457297391
275df47d-9f1c-4c7d-865c-60ece75ad9ce,801999.9358362849
2e58fd0c-6ac2-4f9c-ad23-81a56c9d183e,1251292.5970229432
e5dc816d-0bca-49e1-b388-8a5922a36476,912593.0669256244
9ba86c1d-a058-45c9-aab9-0d3cf811da74,1119926.4150061996
56e56bb8-3c40-41ca-9b54-ba54bd54113a,883279.8541266093
c7cdee78-80d2-4e72-9068-23bb9df80ef5,630561.6906009086
7593ec32-976b-45c9-9b10-98f5514300f6,819163.7009173187
7d43875c-3027-4ec2-8483-a1e7965ec212,604259.8940449883
284592cc-4b57-4c64-bbae-d00710104c4d,1682939.082719575
17e2e20e-ed5b-473d-8540-577574868c2b,3141964.2253553313
713457d3-e156-4dcd-974f-4dfd1a0822f0,1130934.3974136407
10110c88-8654-4dcb-8a6b-7ef555a5cd69,616008.9770075079
ef41a00e-c0ac-4fb8-9b26-fe7d83e900c6,700417.0592003916
1d24d08e-a56f-41bb-842e-61c2f2fa44ac,555194.7298162752
cd08c868-71c3-43c4-8bf6-ab7355f65208,548737.1482624441
fd444094-027d-4ef6-bddd-1164ec0639bc,808763.5470350645
dcf968d1-3961-4a85-8e2a-79c5e8177a80,1708890.7553869672
2d4bbab0-29ba-4b2f-a1b0-689a51925b8e,1137909.1792961587
ddae5d42-284b-402d-86de-b6909e43f867,1039877.180883571
4ae33d26-6a2b-4ec2-b7c0-08efab1eb6d9,767696.817023147
4c7aaf75-a60d-4f3d-81d9-35392238fdd7,1056408.9422039841
693bdc49-90d5-4d76-855c-64b41c3da205,994912.3396138905
483a262e-cda7-48e3-aa5c-002eed9ca127,1958895.914433436
0ba24e1c-a456-4841-aac0-360f03985c9a,2401266.169088869
17412915-e825-43c1-9fc7-fcc7a67936df,1269670.3662431105
d018948e-a3dc-4bb1-9eb0-75056e0d6813,2804779.524161969
7b330659-f38e-43e9-a6f4-195c56efd382,1161138.6765968073
4b609a92-156c-4717-9ea4-1a3567c3b4a4,530259.5063357305
251be906-1d7c-4526-a824-d16ddd90dd00,571704.0005300074
d7e94833-ce92-46a8-ac7a-c229e1f87d97,1088204.6474698994
ff1fbb4f-7004-4f71-a505-a8f4421f5bc3,600145.7126092998
4805a227-884c-40c5-b26a-800fce9bfc2c,1172485.0727991543
432b2a9f-0614-4e8f-a568-64fa900d87f0,924419.1924166369
51c0c61a-0f97-416a-8f50-1a75c9974b65,1298856.9346478696
91921611-436b-4574-bc7c-fa2a9d474722,1243940.8091597373
46eac5f5-e3ab-46dd-8a93-d0c9dbdfc037,726725.057989615
ea29b5ed-f310-43f2-aaa9-b3d63243a632,2943004.496495268
1e0a7c90-b9f0-47e2-9f4b-bd68614ebba3,945104.1559060882
47249ca0-061e-4153-8702-aa86e78febc8,2071624.7494791374
03b0d420-9fcf-4a73-a010-e8a15178302d,911071.1521132389
b6b96162-722d-458d-8f3b-d638c11788c6,1880435.8784141445
9f28c8c6-f07a-4b41-ae94-bd67b7b126e4,1506322.907779106
0cce3bcf-c00d-4d86-ac64-f0002773e7d8,915301.6256317343
c9f5d42c-f773-4ba6-bae4-b934092d8c59,713106.3977925421
7da16311-1d46-4e0e-9be8-200571a580fe,542669.4982239142
5b4fa5db-d1c7-4d3d-94ea-0c9c9da762dc,968656.707347755
1ec79fb5-cc58-4d59-8ce3-8510c93e4e0a,2456011.1126271966
3c57e198-a245-482c-a255-f1471294b144,492134.9820278669
b053f2fb-fb4d-452c-99da-f5ff8cb28151,562586.2257982651
be98a534-2abb-4753-a78a-8066c6119847,1031448.3803307271
4fef6759-9dca-412c-84c4-45ee86c60cc6,760479.9738064578
fc157175-9aa3-49f7-bdad-9a8ff042a15f,1316414.8052362276
265307fd-2a30-4932-b48e-645ca0fbd1ee,1751824.571820381
fd6a4b8e-7800-4dba-8de0-5abe1d4f3885,604091.0028224278
c5aeeb67-6107-4ac3-8b64-4279c0b47fd1,704608.2681385169
9afbbc0c-4c68-4565-86c9-7647557940bf,344927.53041319025
51ffc8ed-b69e-4cd1-bd05-b201cb28778c,678971.8867008341
9035747d-033d-4e49-8277-fc6b4e5feaf4,822558.0465559175
28694f7b-30c9-4375-a8b3-cbdeb1b3aa11,631123.6089179228
0efeb31e-0827-4f37-870a-c1fc3464418c,928570.725775384
56fc059a-a7fc-4346-a0c5-aab31bb9fb91,630117.1244477204
8033af9c-f749-4e9d-99ef-3637c1a20271,649168.2760047115
7f1ddc47-8120-4205-b94b-54c13a466cc3,472606.4303082481
ee1d839b-e168-4dea-adea-4581f81baede,773969.7816672932
e5506b3c-cfb6-456a-a82d-9646a6c2cf56,860510.3291865488
8df82252-5d3a-40cc-b0ac-8ae31e2b65f4,3496791.950980139
41a7e6aa-7a31-4e64-8722-111b98c5fae4,867774.8640521513
58b096a3-5d95-41c9-9719-060e1c6779c4,530024.9389025547
38809fb4-9ff4-49b8-a061-c9c19072fcc7,961655.3612267729
57633189-63b1-452a-9350-06f7c0c4feb9,1496382.886002046
55a25810-e9a0-4683-994d-517553955139,699188.0595752405
a6b8500a-504f-4433-a535-3d7d02a0c01f,714757.4398533168
e405ff26-c354-4553-8df6-b1d31efadc8a,1251094.5530038248
77f68272-8869-4bed-ab8b-5c561274dbe7,2217421.539047569
716f2a34-7c1d-4aef-9ee3-66ecf61742d5,1649906.260877591
aa2c9d6e-80a9-42ed-963a-0c1bf500a788,2411428.723883859
1c31f4c6-c1b5-4dec-8ff6-a56683fbcbbb,1711540.748055603
a8fb105e-3227-417c-ab8e-a7a22577f6cc,411283.33898179024
8f25d8e4-4d33-4cc7-8a05-ca18237fd096,817226.0382986541
f9fc1a15-1585-4d41-aaf2-3f038c7d2fa5,759047.2770938659
4b941682-37c1-4cec-8227-425d88990813,747593.1710566357
7e7c493c-e60f-42f3-8b56-9021be27df90,788030.9602257819
3aecb538-c42d-4c38-bcfb-c55a4d378b70,1042826.7318927394
5542ce96-583d-4480-ab3d-7416d56e7f63,1441285.2373720151
d57d053e-c044-446a-864f-c49cbe26090a,706147.2513339141
b4d8a6df-f037-4a2f-af16-6670ba09d558,1123440.9684231023
72445e39-2d7b-49e4-9084-70fb2060d471,321383.7384737263
b453ef50-34ae-40f1-a666-70148f5e91f6,700786.0327421704
99939b5b-10d3-4a97-b113-74dc9301513e,577137.7271979935
14072b7e-0b5d-407a-9e3a-cd43aa8d0e4a,663240.1837389962
46c50542-22e6-470f-a368-7cdb46ab5b71,887792.3772432576
3b1bbb21-2a8c-4d55-8e30-9a9d8899aa3e,674825.9348214522
a9b3e888-9bc4-4247-b590-b90f25bb7dad,311908.5226556541
1a7f8120-db5d-40e5-b710-2d801e1f2e70,1130584.091598762
0182ddd3-a34c-4e1c-9437-8916303b28af,335955.46271370916
2f029003-8b04-4283-a838-a72ccb360812,702161.2845586301
7eba1623-c6ba-4a01-af1b-3a79643880b0,506093.4400977659
3eea0f3a-f4ee-4a0f-9ce9-ed2f1a2e70fa,1442406.5683470885
e277911c-2ea0-4fce-a3f5-2cce8d8d27b5,1001841.038363201
1f94fbaa-d009-490c-a575-3ca37181771b,820828.1883175254
6db8668e-4e06-4a10-81bc-801a2a115e69,2996685.469838415
48d12965-724a-4263-a206-6a52bee75910,1694019.9316208025
6ac4cc7d-7a6f-43c6-b5af-3799b381b9d4,1763339.0673156318
16afe757-b9a5-4fa8-ac50-ab1b92e6d428,1001748.1706602938
0a2e2845-13a1-451d-90af-bf7351aeae94,574674.823489497
e75c7922-df4a-478d-8d40-88186e1905b0,841671.0279027121
570dfd0c-3925-4107-a7d8-3c666e84ac63,437433.7147627349
f820cdf6-872b-4ec5-b535-18e727d5b95c,590050.4111896477
2019b1ed-a372-4020-b200-17b98dec30f0,699875.5616935063
3023187d-2d0c-4b65-a632-67f99caecda4,2186220.0967425965
f539187c-546c-42ec-aab5-60e54c1a1136,821075.2907782311
266fcb1d-c0ef-4415-90f2-9834347258c5,1069567.9251021044
f5e6e7f2-98e9-4aa5-8f18-6ef40c888a90,7882555.93695174
c65da1c8-4a24-49da-b32e-b354d5322ef8,563008.0496507634
d3d3866a-fc27-4e5d-af22-07920be2f86b,883350.8660787679
2d84f556-43c9-40a0-823f-33ed6a2f1d6b,525333.8348041961
ecffe850-2bea-4879-b2e7-5a9b9136a210,816865.399070966
3eabeb39-7390-4d86-9c39-00b3f1b37ae7,2600850.320736467
d5ddd57f-5108-43ef-aee4-4287721b714d,1392119.9970116466
5628ddad-0489-47ee-928c-f5741d5201c1,1586104.9002506486
861274ee-d6cd-45bf-846b-8220a3aa75c2,966304.0368903921
ef374644-1a8b-4aae-8175-da1913f7b3f2,717242.40110345
a08f5f18-a654-41e2-84f0-083bf79c901e,788961.650522049
10442cb3-8e08-416f-93cf-6fb3aae349ae,776178.3606908564
8ba20ff7-674f-4c7c-80d0-86816438096c,748336.4650886214
2bba1446-a838-431e-b4ad-dbc02a9b92cd,647472.725672158
6306dedf-6801-46d4-b646-9da50124984a,1471320.4341216765
f34c001d-3e76-48af-9457-01ccab5c4510,1861187.8177813434
68fefabe-d2c2-4a00-ad23-705f50487072,982354.1612980006
dd6d5e60-7d38-46e7-b7ce-b1bc9272cee6,1379752.5123068679
7ec16d7c-5f8d-4e6b-868d-9eadba25e57f,540146.0017936983
c2f907fc-b078-4e83-95a1-fcafc2a2692f,610342.6055623
b3494bce-6497-4e35-a103-abe76e25b799,1103346.6865303863
9a162749-f77f-4852-ad3d-e9b8227169b7,468933.8792753445
7f1ced0b-4190-4bb9-8a7a-14bc8e6f0e40,1193527.2514659276
65ce8c32-ab1e-4a89-93e7-4893792b2a87,823963.7158400095
81b9d25e-bfd9-49cf-9a3c-8e5a05234dd7,690982.2811100545
543dcc64-3cb5-49e9-8511-c6a1d8d37674,623207.2959771092
7fda3033-41c3-4186-a0f5-67bbfb51c0ca,2002762.23291185
dd314064-1f93-4fe2-89cd-9f265d3925f7,2122204.5154684554
56fc5c4d-6d42-4e35-aea6-88ead355e81b,914183.7595367461
902f3dd9-e7d2-4c37-80ff-69a825e4698e,577062.2777647875
248fb143-8d01-4618-8836-06792347df00,752771.5267044102
92d760e2-69c8-462d-8a52-1fd44e829206,675223.1615293699
4fab29a2-3f2d-4c9f-a2c8-acd82b444a93,679775.1314902017
79175f7a-7572-4ca9-9686-69a8fa94ca24,1627697.5853023925
b1c8bef8-6bb9-4e7b-ac87-5ee0139c2bd3,1029836.93025706
b87878c2-a24b-48e4-ac57-e3cd55abb3bc,471224.2783184119
6c245a77-2456-4e42-82d0-b794ffba9ffc,693910.9857967452
677072d9-944b-433f-8c2b-f3fe8abafd6c,2021067.494694039
